TARGET,PRED,PROB_UNSAFE
0,0,0.04426945004626122
0,0,0.001156018027012635
0,0,0.03968402441519746
0,0,0.03968402441519746
0,0,0.03968402441519746
0,0,0.03968402441519746
0,0,0.03968402441519746
0,0,0.03968402441519746
0,0,0.045577918452503564
0,0,0.045577918452503564
0,0,0.0037242695165464806
0,0,0.0037242695165464806
0,0,0.012959682681223238
0,0,0.012959682681223238
0,0,0.012959682681223238
1,0,0.012959682681223238
0,0,0.0324453259309866
0,0,0.0324453259309866
0,0,0.0324453259309866
0,0,0.0324453259309866
0,0,0.0324453259309866
0,0,0.0324453259309866
0,0,0.0324453259309866
0,0,0.0023654629769212007
0,0,0.0023654629769212007
0,0,0.0023654629769212007
0,0,0.0023654629769212007
0,0,0.0023654629769212007
0,0,0.0023654629769212007
0,0,0.0023654629769212007
0,0,0.09924874678539566
0,0,0.025262919512140523
0,0,0.025262919512140523
0,0,0.01854318747918432
0,0,0.01854318747918432
0,0,0.01854318747918432
0,0,0.01854318747918432
0,0,0.01854318747918432
0,0,0.0016720022568933372
0,0,0.0016720022568933372
0,0,0.0016720022568933372
0,0,0.008868740107622787
0,0,0.008868740107622787
0,0,0.02822880044979678
0,0,0.02822880044979678
0,0,0.020437553042076607
0,0,0.020278313696443263
0,0,0.020278313696443263
0,0,0.020278313696443263
0,0,0.020278313696443263
0,0,0.01741570560043465
0,0,0.01741570560043465
0,0,0.01741570560043465
0,0,0.01741570560043465
0,0,0.01741570560043465
0,0,0.01741570560043465
0,0,0.01741570560043465
0,0,0.01741570560043465
0,0,0.01741570560043465
0,0,0.01741570560043465
0,0,0.023211861381122304
0,0,0.023211861381122304
0,0,0.023211861381122304
0,0,0.023211861381122304
0,0,0.03432215721569883
0,0,0.03432215721569883
0,0,0.03432215721569883
0,0,0.03432215721569883
0,0,0.02338462342803207
0,0,0.02338462342803207
0,0,0.02338462342803207
0,0,0.02338462342803207
0,0,0.02338462342803207
0,0,0.02338462342803207
0,0,0.02338462342803207
0,0,0.02338462342803207
0,0,3.814729842959629e-05
0,0,3.814729842959629e-05
0,0,3.814729842959629e-05
0,0,3.814729842959629e-05
0,0,3.814729842959629e-05
0,0,3.814729842959629e-05
0,0,3.814729842959629e-05
0,0,3.814729842959629e-05
0,0,3.814729842959629e-05
0,0,0.020669024809629084
0,0,0.020669024809629084
0,0,0.020669024809629084
0,0,0.020669024809629084
0,0,0.08338464487990574
1,0,0.08338464487990574
0,0,0.08338464487990574
0,0,0.08338464487990574
0,0,0.08338464487990574
0,0,0.08338464487990574
0,0,0.08338464487990574
0,0,0.08338464487990574
0,0,0.08338464487990574
0,0,0.016574186920444683
0,0,0.016574186920444683
0,0,0.022813445359032576
0,0,0.0002978092592753838
0,0,0.0002978092592753838
0,0,0.07244764650729245
0,0,0.07244764650729245
0,0,0.07244764650729245
0,0,0.07244764650729245
0,0,0.017944803124236155
0,0,0.017944803124236155
0,0,0.017944803124236155
0,0,0.017944803124236155
0,0,0.017944803124236155
0,0,0.017944803124236155
0,0,0.017944803124236155
0,0,0.00998521980178589
0,0,0.00998521980178589
0,0,0.00998521980178589
0,0,0.0011691647209896273
0,0,0.0011691647209896273
0,0,0.019869021996644455
0,0,0.019869021996644455
0,0,0.019869021996644455
0,0,0.17737593975451854
0,0,0.01976315380787702
0,0,0.01976315380787702
0,0,0.01976315380787702
0,0,0.01976315380787702
0,0,0.015168062794092893
0,0,0.010371524098561721
0,0,0.008529963503943874
0,0,0.008529963503943874
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.09134813819100095
0,0,0.0033333333333333335
0,0,0.033892231358969384
0,0,0.033892231358969384
0,0,0.033892231358969384
0,0,0.033892231358969384
0,0,0.033892231358969384
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0016532970267883426
0,0,0.0016532970267883426
0,0,0.0016532970267883426
0,0,0.0016532970267883426
0,0,0.0016532970267883426
0,0,0.015277817000991819
0,0,0.015277817000991819
0,0,0.0911959989960501
0,0,0.0911959989960501
0,0,0.0911959989960501
0,0,0.0264236405013673
0,0,0.0264236405013673
0,0,0.0264236405013673
0,0,0.0264236405013673
0,0,0.0264236405013673
0,0,0.15474709983079496
0,0,0.0
0,0,0.0
0,0,0.02054372317213233
0,0,0.02054372317213233
0,0,0.02054372317213233
0,0,0.02054372317213233
0,0,0.02054372317213233
0,0,0.02054372317213233
0,0,0.006022468379794349
0,0,0.006022468379794349
0,0,0.006022468379794349
0,0,0.006022468379794349
0,0,0.006022468379794349
0,0,0.006022468379794349
0,0,0.006022468379794349
0,0,0.006022468379794349
0,0,0.006022468379794349
0,0,0.006022468379794349
0,0,0.006022468379794349
0,0,0.010958664268954225
0,0,0.010958664268954225
0,0,0.017194616412714185
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008266749449901816
0,0,0.008266749449901816
0,0,0.008266749449901816
0,0,0.008266749449901816
0,0,0.05729632084266135
0,0,0.0025225257976619698
0,0,0.008209023094467638
0,0,0.008209023094467638
0,0,0.008209023094467638
0,0,0.008209023094467638
0,0,0.008209023094467638
0,0,0.008209023094467638
0,0,0.008209023094467638
0,0,0.008209023094467638
0,0,0.2030303363446415
0,0,0.2030303363446415
0,0,0.14986007190246226
0,0,0.14986007190246226
0,0,0.14986007190246226
0,0,0.14986007190246226
0,0,0.14986007190246226
0,0,0.14986007190246226
0,0,0.031772447778362425
0,0,0.031772447778362425
0,0,0.031772447778362425
0,0,0.031772447778362425
0,0,0.031772447778362425
0,0,0.19337239641203313
0,0,0.19337239641203313
0,0,0.09508175915450505
0,0,0.09508175915450505
0,0,0.09508175915450505
0,0,0.09508175915450505
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01300522141613589
0,0,0.01300522141613589
0,0,0.01300522141613589
0,0,0.01300522141613589
0,0,0.01300522141613589
0,0,0.01300522141613589
0,0,0.01300522141613589
0,0,0.01300522141613589
0,0,0.0
0,0,0.08246659129869272
0,0,0.002666633024689986
0,0,0.002666633024689986
0,0,0.002666633024689986
0,0,0.002666633024689986
0,0,0.040272925628618124
0,0,0.053089587392668246
1,0,0.06097242951234282
0,0,0.06097242951234282
0,0,0.022254440087503692
0,0,0.022254440087503692
0,0,0.022254440087503692
0,0,0.022254440087503692
0,0,0.009971362244171373
0,0,0.014394284070831433
0,0,0.014394284070831433
0,0,0.014394284070831433
0,0,0.014394284070831433
0,0,0.014394284070831433
0,0,0.014394284070831433
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0077872835590956395
0,0,0.0077872835590956395
0,0,0.0077872835590956395
0,0,0.0077872835590956395
0,0,0.0077872835590956395
0,0,0.0077872835590956395
0,0,0.0077872835590956395
0,0,0.0
0,0,0.02162905725171344
0,0,0.03349241387039521
0,0,0.03349241387039521
0,0,0.03349241387039521
0,0,0.03349241387039521
0,0,0.013976673499717478
0,0,0.013976673499717478
0,0,0.013976673499717478
0,0,0.013976673499717478
0,0,0.013976673499717478
0,0,0.013976673499717478
0,0,0.013976673499717478
0,0,0.06879125688173984
0,0,0.06879125688173984
0,0,0.06879125688173984
0,0,0.04634675888614611
0,0,0.04634675888614611
0,0,0.04634675888614611
0,0,0.05981920756333561
0,0,0.05981920756333561
0,0,0.05981920756333561
0,0,0.05981920756333561
0,0,0.05981920756333561
0,0,0.05981920756333561
0,0,0.05981920756333561
0,0,0.05981920756333561
0,0,0.046483992576631314
0,0,0.046483992576631314
0,0,0.046483992576631314
0,0,0.046483992576631314
0,0,0.046483992576631314
0,0,0.011994302368545427
0,0,0.011994302368545427
0,0,0.011994302368545427
0,0,0.011994302368545427
0,0,0.011994302368545427
0,0,0.011994302368545427
0,0,0.011994302368545427
0,0,0.011994302368545427
0,0,0.0016544009420076538
0,0,0.0016544009420076538
0,0,0.04769711355789185
0,0,0.04769711355789185
0,0,0.04769711355789185
0,0,0.10253403538289876
0,0,0.10253403538289876
0,0,0.10253403538289876
0,0,0.10253403538289876
0,0,0.10253403538289876
0,0,0.10253403538289876
0,0,0.0562757471604599
0,0,0.0562757471604599
0,0,0.0562757471604599
0,0,0.0562757471604599
0,0,0.0562757471604599
0,0,0.0562757471604599
0,0,0.0034102531750605574
0,0,0.0034102531750605574
0,0,0.07738810426812216
0,0,0.07738810426812216
0,0,0.07738810426812216
0,0,0.07738810426812216
0,0,0.07738810426812216
0,0,0.07738810426812216
0,0,0.07738810426812216
0,0,0.07738810426812216
0,0,0.07738810426812216
0,0,0.07738810426812216
0,0,0.0268468836312501
0,0,0.0268468836312501
0,0,0.030661014710077393
0,0,0.030661014710077393
0,0,0.030661014710077393
0,0,0.02141991341624671
0,0,0.02141991341624671
0,0,0.015492938993440883
0,0,0.0010034033650587854
0,0,0.021645080348861225
0,0,0.021645080348861225
0,0,0.01659570266212754
0,0,0.01659570266212754
0,0,0.01659570266212754
0,0,0.013338300951820233
0,0,0.013338300951820233
0,0,0.013338300951820233
0,0,0.013338300951820233
0,0,0.013338300951820233
0,0,0.013338300951820233
0,0,0.013338300951820233
0,0,0.013338300951820233
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.025835910037118145
0,0,0.025835910037118145
0,0,0.025835910037118145
0,0,0.025835910037118145
0,0,0.025835910037118145
0,0,0.025835910037118145
0,0,0.025835910037118145
0,0,0.025835910037118145
0,0,0.061254151816936
0,0,0.050965674193685605
0,0,0.050965674193685605
0,0,0.050965674193685605
0,0,0.050965674193685605
0,0,0.050965674193685605
0,0,0.023046122888864005
0,0,0.023046122888864005
0,0,0.007488617853893578
0,0,0.1264019548770081
0,0,0.1264019548770081
0,0,0.1264019548770081
0,0,0.1264019548770081
0,0,0.07508399263892662
0,0,0.07508399263892662
0,0,0.07508399263892662
0,0,0.07508399263892662
0,0,0.07508399263892662
0,0,0.04378393608488475
0,0,0.04378393608488475
0,0,0.04378393608488475
0,0,0.04378393608488475
0,0,0.04378393608488475
0,0,0.04378393608488475
0,0,0.04378393608488475
1,0,0.04378393608488475
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.1790714691309091
0,0,0.008883774398614671
0,0,0.008883774398614671
0,0,0.008883774398614671
1,0,0.009323807185033624
0,0,0.009323807185033624
1,0,0.009323807185033624
0,0,0.020437403318144757
0,0,0.020437403318144757
0,0,0.020437403318144757
0,0,0.020437403318144757
0,0,0.020437403318144757
0,0,0.00493249818294471
0,0,0.00493249818294471
0,0,0.006662889494855453
0,0,0.006662889494855453
0,0,0.006662889494855453
0,0,0.006662889494855453
0,0,0.006662889494855453
0,0,0.05529893575275974
0,0,0.05304592670714566
0,0,0.05304592670714566
0,0,0.019544040534142302
0,0,0.019544040534142302
0,0,0.019544040534142302
0,0,0.003673968008420297
0,0,0.003673968008420297
0,0,0.003673968008420297
0,0,0.003673968008420297
0,0,0.00857839325866308
0,0,0.00857839325866308
0,0,0.00857839325866308
0,0,0.00857839325866308
0,0,0.00857839325866308
0,0,0.00857839325866308
0,0,0.00857839325866308
0,0,0.00857839325866308
0,0,0.029855715013306437
0,0,0.029855715013306437
0,0,0.029855715013306437
0,0,0.029855715013306437
0,0,0.029855715013306437
0,0,0.029855715013306437
0,0,0.029855715013306437
1,0,0.029855715013306437
0,0,0.029855715013306437
0,0,0.029855715013306437
0,0,0.0
0,0,0.0
0,0,0.02068500923136259
0,0,0.02068500923136259
0,0,0.02068500923136259
0,0,0.02068500923136259
0,0,0.05654330767288187
0,0,0.009305388030745172
0,0,0.009305388030745172
0,0,0.009305388030745172
0,0,0.009305388030745172
0,0,0.014727327037767086
0,0,0.014727327037767086
0,0,0.0694016376020907
0,0,0.0694016376020907
0,0,0.0694016376020907
0,0,0.0694016376020907
0,0,0.0694016376020907
0,0,0.0694016376020907
0,0,0.0694016376020907
0,0,0.0694016376020907
0,0,0.0694016376020907
0,0,0.0694016376020907
0,0,0.0694016376020907
0,0,0.06605306317564476
0,0,0.06605306317564476
0,0,0.06605306317564476
0,0,0.06605306317564476
0,0,0.0647289672803802
0,0,0.0647289672803802
0,0,0.0647289672803802
0,0,0.0647289672803802
0,0,0.08102858500806273
0,0,0.08102858500806273
0,0,0.08102858500806273
0,0,0.08102858500806273
0,0,0.08102858500806273
0,0,0.08102858500806273
0,0,0.08102858500806273
0,0,0.08102858500806273
0,0,0.024042910261476466
0,0,0.024042910261476466
0,0,0.004332611399847758
0,0,0.004332611399847758
0,0,0.01765412402973323
0,0,0.023619022277391263
0,0,0.0060103087840049745
0,0,0.0060103087840049745
0,0,0.0060103087840049745
0,0,0.0060103087840049745
0,0,0.0060103087840049745
0,0,0.0060103087840049745
0,0,0.0060103087840049745
0,0,0.0060103087840049745
0,0,0.028341047727770904
0,0,0.028341047727770904
0,0,0.028341047727770904
1,0,0.028341047727770904
1,0,0.009437691496737658
0,0,0.1318485768388529
0,0,0.1318485768388529
0,0,0.1318485768388529
0,0,0.0009021495005856816
0,0,0.0009021495005856816
0,0,0.0009021495005856816
0,0,0.0009021495005856816
0,0,0.013622047635710163
0,0,0.013622047635710163
0,0,0.013622047635710163
0,0,0.005168372360786166
0,0,0.0169079808065965
0,0,0.0169079808065965
0,0,0.1569575566781835
0,0,0.1569575566781835
0,0,0.1569575566781835
0,0,0.1569575566781835
0,0,0.1569575566781835
0,0,0.1569575566781835
0,0,0.1569575566781835
0,0,0.1569575566781835
0,0,0.1569575566781835
0,0,0.031649586782873426
0,0,0.031649586782873426
0,0,0.031649586782873426
0,0,0.031649586782873426
0,0,0.031649586782873426
0,0,0.031649586782873426
0,0,0.031649586782873426
0,0,0.031649586782873426
0,0,0.031649586782873426
0,0,0.004358095063584007
0,0,0.004358095063584007
0,0,0.004358095063584007
0,0,0.01865167788775908
0,0,0.01865167788775908
0,0,0.01865167788775908
0,0,0.01865167788775908
0,0,0.00815969164441355
1,0,0.00815969164441355
1,0,0.00815969164441355
0,0,0.04191862509640211
0,0,0.04191862509640211
0,0,0.04191862509640211
0,0,0.04191862509640211
0,0,0.04191862509640211
0,0,0.04191862509640211
0,0,0.04191862509640211
0,0,0.04191862509640211
0,0,0.04191862509640211
0,0,0.04191862509640211
0,0,0.04191862509640211
0,0,0.04191862509640211
0,0,0.04191862509640211
0,0,0.0056167395493476255
0,0,0.0431752080872377
0,0,0.0431752080872377
0,0,0.0431752080872377
0,0,0.0431752080872377
0,0,0.0431752080872377
0,0,0.0431752080872377
0,0,0.0431752080872377
0,0,0.0431752080872377
0,0,0.0431752080872377
0,0,0.0431752080872377
0,0,0.0431752080872377
0,0,0.0431752080872377
0,0,0.0431752080872377
0,0,0.028651906895271438
0,0,0.028651906895271438
0,0,0.028651906895271438
0,0,0.028651906895271438
0,0,0.028651906895271438
0,0,0.028651906895271438
0,0,0.028651906895271438
0,0,0.028651906895271438
0,0,0.028651906895271438
0,0,0.006486784300118591
0,0,0.006486784300118591
0,0,0.006486784300118591
0,0,0.006486784300118591
0,0,0.006486784300118591
0,0,0.006486784300118591
0,0,0.006486784300118591
0,0,0.006486784300118591
0,0,0.006486784300118591
0,0,0.006486784300118591
0,0,0.006486784300118591
0,0,0.018654244404331114
0,0,0.018654244404331114
0,0,0.018654244404331114
0,0,0.03545610469464763
0,0,0.03545610469464763
0,0,0.03545610469464763
0,0,0.03545610469464763
0,0,0.03545610469464763
0,0,0.00831499607496811
0,0,0.00831499607496811
0,0,0.0033333333333333335
0,0,0.021596318489141262
0,0,0.021596318489141262
0,0,0.021596318489141262
0,0,0.021596318489141262
0,0,0.021596318489141262
0,0,0.021596318489141262
0,0,0.021596318489141262
0,0,0.0023360867049658984
0,0,0.0023360867049658984
0,0,0.14557086853561174
0,0,0.01669830722869256
0,0,0.01669830722869256
0,0,0.01669830722869256
0,0,0.01669830722869256
0,0,0.05528825192038313
0,0,0.05528825192038313
0,0,0.05528825192038313
0,0,0.05528825192038313
0,0,0.0
0,0,0.058121469458869396
0,0,0.00862388724584334
1,0,0.00862388724584334
0,0,0.03355572882576071
0,0,0.03355572882576071
0,0,0.04200790673665201
0,0,0.007921151166600134
0,0,0.007921151166600134
0,0,0.013376552586958933
0,0,0.013376552586958933
0,0,0.06948890723059996
0,0,0.06948890723059996
0,0,0.06948890723059996
0,0,0.06948890723059996
0,0,0.06948890723059996
0,0,0.0015021684518667444
0,0,0.0015021684518667444
0,0,0.0015021684518667444
0,0,0.0038170351214852865
0,0,0.09854757237383387
0,0,0.09854757237383387
0,0,0.09854757237383387
0,0,0.0032620904702570447
0,0,0.0032620904702570447
0,0,0.0032620904702570447
0,0,0.0032620904702570447
0,0,0.029258918834056947
0,0,0.0038094337011008498
0,0,0.0038094337011008498
0,0,0.0038094337011008498
0,0,0.0038094337011008498
0,0,0.0038094337011008498
0,0,0.0038094337011008498
0,0,0.039853364735740006
0,0,9.163849247543762e-05
0,0,9.163849247543762e-05
0,0,9.163849247543762e-05
0,0,9.163849247543762e-05
0,0,9.163849247543762e-05
0,0,9.163849247543762e-05
0,0,9.163849247543762e-05
0,0,9.163849247543762e-05
0,0,0.01792220837935633
0,0,0.01792220837935633
0,0,0.01792220837935633
0,0,0.01792220837935633
0,0,0.01792220837935633
0,0,0.019900971470442497
0,0,0.019900971470442497
0,0,0.019900971470442497
0,0,0.019900971470442497
0,0,0.019900971470442497
0,0,0.019900971470442497
0,0,0.019900971470442497
0,0,0.019900971470442497
0,0,0.02054971419599493
0,0,0.02054971419599493
0,0,0.028615223521148873
0,0,0.028615223521148873
0,0,0.028615223521148873
0,0,0.028615223521148873
0,0,0.028615223521148873
0,0,0.017765097626729145
0,0,0.017765097626729145
0,0,0.017765097626729145
0,0,0.03732040263253691
0,0,0.03732040263253691
0,0,0.03732040263253691
0,0,0.03732040263253691
0,0,0.03732040263253691
0,0,0.03732040263253691
0,0,0.020909781541568896
0,0,0.020909781541568896
0,0,0.003752259063917678
0,0,0.003752259063917678
0,0,0.003752259063917678
0,0,0.003752259063917678
0,0,0.003752259063917678
0,0,0.08726876813938557
0,0,0.08726876813938557
0,0,0.08726876813938557
0,0,0.08726876813938557
0,0,0.02881273391882404
0,0,0.02881273391882404
0,0,0.02881273391882404
0,0,0.02881273391882404
0,0,0.00988115358228443
0,0,0.00988115358228443
0,0,0.0066581628403468
0,0,0.0066581628403468
0,0,0.0066581628403468
0,0,0.0066581628403468
0,0,0.0066581628403468
0,0,0.0066581628403468
0,0,0.0066581628403468
0,0,0.0066581628403468
0,0,0.0066581628403468
0,0,0.0066581628403468
0,0,0.0066581628403468
0,0,0.014949749548633932
0,0,0.014949749548633932
0,0,0.005518295361408519
0,0,0.005518295361408519
0,0,0.005518295361408519
0,0,0.005518295361408519
0,0,0.005518295361408519
0,0,0.005518295361408519
0,0,0.005518295361408519
0,0,0.026742271588608466
0,0,0.023280298072251505
0,0,0.023280298072251505
0,0,0.07935349020171185
0,0,0.07935349020171185
0,0,0.07935349020171185
0,0,0.07935349020171185
0,0,0.3111219779642244
0,0,0.08643199831969794
0,0,0.08643199831969794
0,0,0.08643199831969794
0,0,0.08643199831969794
0,0,0.005906550497649666
0,0,0.10017226153912473
0,0,0.10017226153912473
0,0,0.10017226153912473
0,0,0.10017226153912473
0,0,0.10017226153912473
0,0,0.006108461410556833
0,0,0.04081334163178969
0,0,0.04081334163178969
0,0,0.04081334163178969
0,0,0.04081334163178969
0,0,0.04081334163178969
0,0,0.014455695012209894
0,0,0.014455695012209894
0,0,0.014455695012209894
0,0,0.02938459149409708
0,0,0.017641720577696553
0,0,0.017641720577696553
0,0,0.017641720577696553
0,0,0.017641720577696553
0,0,0.017641720577696553
0,0,0.017641720577696553
