TARGET,PRED,PROB_UNSAFE
0,0,0.00916855110032541
0,0,0.00916855110032541
0,0,0.00916855110032541
0,0,0.27052681207078894
0,0,0.27052681207078894
0,0,0.15788094268730954
0,0,0.15788094268730954
0,0,0.15788094268730954
0,0,0.15788094268730954
0,0,0.15788094268730954
0,0,0.15788094268730954
0,0,0.038075345469008065
0,0,0.038075345469008065
0,0,0.038075345469008065
0,0,0.038075345469008065
0,0,0.038075345469008065
0,0,0.23902486694498318
0,0,0.23902486694498318
0,0,0.11464764587946358
0,0,0.11464764587946358
0,0,0.11464764587946358
0,0,0.11464764587946358
0,0,0.0067146347043943126
0,0,0.0067146347043943126
0,0,0.0067146347043943126
0,0,0.0067146347043943126
0,0,0.043815239349485655
0,0,0.043815239349485655
0,0,0.043815239349485655
0,0,0.043815239349485655
0,0,0.043815239349485655
0,0,0.043815239349485655
0,0,0.043815239349485655
0,0,0.043815239349485655
0,0,0.006666666666666667
0,0,0.06736444115862422
0,0,0.010623512881087609
0,0,0.010623512881087609
0,0,0.010623512881087609
0,0,0.010623512881087609
0,0,0.04021273172356101
0,0,0.07494723966630758
1,0,0.07401242074105659
0,0,0.07401242074105659
0,0,0.014460529018950685
0,0,0.014460529018950685
0,0,0.014460529018950685
0,0,0.014460529018950685
0,0,0.021101578722178133
0,0,0.003934961515952696
0,0,0.003934961515952696
0,0,0.003934961515952696
0,0,0.003934961515952696
0,0,0.003934961515952696
0,0,0.003934961515952696
0,0,0.003277374744792173
0,0,0.003277374744792173
0,0,0.003277374744792173
0,0,0.004242355552910751
0,0,0.004242355552910751
0,0,0.004242355552910751
0,0,0.004242355552910751
0,0,0.004242355552910751
0,0,0.004242355552910751
0,0,0.004242355552910751
0,0,0.001666291642129433
0,0,0.0238167132094429
0,0,0.07137782583584834
0,0,0.07137782583584834
0,0,0.07137782583584834
0,0,0.07137782583584834
0,0,0.010541546998968082
0,0,0.010541546998968082
0,0,0.010541546998968082
0,0,0.010541546998968082
0,0,0.010541546998968082
0,0,0.010541546998968082
0,0,0.010541546998968082
0,0,0.07105192356170693
0,0,0.07105192356170693
0,0,0.07105192356170693
0,0,0.04559433684056146
0,0,0.04559433684056146
0,0,0.04559433684056146
0,0,0.03778184620459184
0,0,0.03778184620459184
0,0,0.03778184620459184
0,0,0.03778184620459184
0,0,0.03778184620459184
0,0,0.03778184620459184
0,0,0.03778184620459184
0,0,0.03778184620459184
0,0,0.03389678293145378
0,0,0.03389678293145378
0,0,0.03389678293145378
0,0,0.03389678293145378
0,0,0.03389678293145378
0,0,0.007476442534146772
0,0,0.007476442534146772
0,0,0.007476442534146772
0,0,0.007476442534146772
0,0,0.007476442534146772
0,0,0.007476442534146772
0,0,0.007476442534146772
0,0,0.007476442534146772
0,0,0.0016681998822490433
0,0,0.0016681998822490433
0,0,0.04879046998792743
0,0,0.04879046998792743
0,0,0.04879046998792743
0,0,0.14693229524378915
0,0,0.14693229524378915
0,0,0.14693229524378915
0,0,0.14693229524378915
0,0,0.14693229524378915
0,0,0.14693229524378915
0,0,0.06133448977476093
0,0,0.06133448977476093
0,0,0.06133448977476093
0,0,0.06133448977476093
0,0,0.06133448977476093
0,0,0.06133448977476093
0,0,0.0016691811402217642
0,0,0.0016691811402217642
0,0,0.025867164608166255
0,0,0.025867164608166255
0,0,0.025867164608166255
0,0,0.025867164608166255
0,0,0.025867164608166255
0,0,0.025867164608166255
0,0,0.025867164608166255
0,0,0.025867164608166255
0,0,0.025867164608166255
0,0,0.025867164608166255
0,0,0.03807886722029544
0,0,0.03807886722029544
0,0,0.04079585607598516
0,0,0.04079585607598516
0,0,0.04079585607598516
0,0,0.02534018736107266
0,0,0.02534018736107266
0,0,0.006332527512627438
0,0,0.0023300917800013446
0,0,0.02729861748167701
0,0,0.02729861748167701
0,0,0.01357930694453572
0,0,0.01357930694453572
0,0,0.01357930694453572
0,0,0.014956662106159771
0,0,0.014956662106159771
0,0,0.014956662106159771
0,0,0.014956662106159771
0,0,0.014956662106159771
0,0,0.014956662106159771
0,0,0.014956662106159771
0,0,0.014956662106159771
0,0,0.04066349418067422
0,0,0.04066349418067422
0,0,0.04066349418067422
0,0,0.04066349418067422
0,0,0.013294088794985493
0,0,0.013294088794985493
0,0,0.013294088794985493
0,0,0.013294088794985493
0,0,0.013294088794985493
0,0,0.013294088794985493
0,0,0.013294088794985493
0,0,0.013294088794985493
0,0,0.04725594737267874
0,0,0.07150723775478414
0,0,0.07150723775478414
0,0,0.07150723775478414
0,0,0.07150723775478414
0,0,0.07150723775478414
0,0,0.03184405705448858
0,0,0.03184405705448858
0,0,0.0006355263317506499
0,0,0.13900638302111748
0,0,0.13900638302111748
0,0,0.13900638302111748
0,0,0.13900638302111748
0,0,0.10553218177052726
0,0,0.10553218177052726
0,0,0.10553218177052726
0,0,0.10553218177052726
0,0,0.10553218177052726
0,0,0.05186492931561889
0,0,0.05186492931561889
0,0,0.05186492931561889
0,0,0.05186492931561889
0,0,0.05186492931561889
0,0,0.05186492931561889
0,0,0.05186492931561889
1,0,0.05186492931561889
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.09824614101759148
0,0,0.02068286848242668
0,0,0.02068286848242668
0,0,0.02068286848242668
1,0,0.015344195939936836
0,0,0.015344195939936836
1,0,0.015344195939936836
0,0,0.028261164968358076
0,0,0.028261164968358076
0,0,0.028261164968358076
0,0,0.028261164968358076
0,0,0.028261164968358076
0,0,0.005130127858750158
0,0,0.005130127858750158
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.00607146216260128
0,0,0.04083525680883415
0,0,0.04083525680883415
0,0,0.037438387882599185
0,0,0.037438387882599185
0,0,0.037438387882599185
0,0,0.005647312800761631
0,0,0.005647312800761631
0,0,0.005647312800761631
0,0,0.005647312800761631
0,0,0.004171182462737003
0,0,0.004171182462737003
0,0,0.004171182462737003
0,0,0.004171182462737003
0,0,0.004171182462737003
0,0,0.004171182462737003
0,0,0.004171182462737003
0,0,0.004171182462737003
0,0,0.07339374364029663
0,0,0.07339374364029663
0,0,0.07339374364029663
0,0,0.07339374364029663
0,0,0.07339374364029663
0,0,0.07339374364029663
0,0,0.07339374364029663
1,0,0.07339374364029663
0,0,0.07339374364029663
0,0,0.07339374364029663
0,0,0.0
0,0,0.0
0,0,0.021524503811815927
0,0,0.021524503811815927
0,0,0.021524503811815927
0,0,0.021524503811815927
0,0,0.06287488709020495
0,0,0.014572119206019106
0,0,0.014572119206019106
0,0,0.014572119206019106
0,0,0.014572119206019106
0,0,0.01730590774035209
0,0,0.01730590774035209
0,0,0.06187891481356234
0,0,0.06187891481356234
0,0,0.06187891481356234
0,0,0.06187891481356234
0,0,0.06187891481356234
0,0,0.06187891481356234
0,0,0.06187891481356234
0,0,0.06187891481356234
0,0,0.06187891481356234
0,0,0.06187891481356234
0,0,0.06187891481356234
0,0,0.08001319152883495
0,0,0.08001319152883495
0,0,0.08001319152883495
0,0,0.08001319152883495
0,0,0.07952079928975471
0,0,0.07952079928975471
0,0,0.07952079928975471
0,0,0.07952079928975471
0,0,0.05389066882737211
0,0,0.05389066882737211
0,0,0.05389066882737211
0,0,0.05389066882737211
0,0,0.05389066882737211
0,0,0.05389066882737211
0,0,0.05389066882737211
0,0,0.05389066882737211
0,0,0.02434777180219674
0,0,0.02434777180219674
0,0,0.005342572441423519
0,0,0.005342572441423519
0,0,0.011733910202958161
0,0,0.009518329386817372
0,0,0.0028679681483950066
0,0,0.0028679681483950066
0,0,0.0028679681483950066
0,0,0.0028679681483950066
0,0,0.0028679681483950066
0,0,0.0028679681483950066
0,0,0.0028679681483950066
0,0,0.0028679681483950066
0,0,0.015255643666087698
0,0,0.015255643666087698
0,0,0.015255643666087698
1,0,0.015255643666087698
1,0,0.0002743676219168837
0,0,0.13632886470813793
0,0,0.13632886470813793
0,0,0.13632886470813793
0,0,0.002802455431045342
0,0,0.002802455431045342
0,0,0.002802455431045342
0,0,0.002802455431045342
0,0,0.015450814902000959
0,0,0.015450814902000959
0,0,0.015450814902000959
0,0,0.006663416249632028
0,0,0.025758484341749877
0,0,0.025758484341749877
0,0,0.11922178693785518
0,0,0.11922178693785518
0,0,0.11922178693785518
0,0,0.11922178693785518
0,0,0.11922178693785518
0,0,0.11922178693785518
0,0,0.11922178693785518
0,0,0.11922178693785518
0,0,0.11922178693785518
0,0,0.03876433291962454
0,0,0.03876433291962454
0,0,0.03876433291962454
0,0,0.03876433291962454
0,0,0.03876433291962454
0,0,0.03876433291962454
0,0,0.03876433291962454
0,0,0.03876433291962454
0,0,0.03876433291962454
0,0,0.011202152889941896
0,0,0.011202152889941896
0,0,0.011202152889941896
0,0,0.017871376086293665
0,0,0.017871376086293665
0,0,0.017871376086293665
0,0,0.017871376086293665
0,0,0.1025135035756177
1,0,0.1025135035756177
1,0,0.1025135035756177
0,0,0.07507850313946507
0,0,0.07507850313946507
0,0,0.07507850313946507
0,0,0.07507850313946507
0,0,0.07507850313946507
0,0,0.07507850313946507
0,0,0.07507850313946507
0,0,0.07507850313946507
0,0,0.07507850313946507
0,0,0.07507850313946507
0,0,0.07507850313946507
0,0,0.07507850313946507
0,0,0.07507850313946507
0,0,0.0011183251855868932
0,0,0.03129810755965519
0,0,0.03129810755965519
0,0,0.03129810755965519
0,0,0.03129810755965519
0,0,0.03129810755965519
0,0,0.03129810755965519
0,0,0.03129810755965519
0,0,0.03129810755965519
0,0,0.03129810755965519
0,0,0.03129810755965519
0,0,0.03129810755965519
0,0,0.03129810755965519
0,0,0.03129810755965519
0,0,0.034912208201292524
0,0,0.034912208201292524
0,0,0.034912208201292524
0,0,0.034912208201292524
0,0,0.034912208201292524
0,0,0.034912208201292524
0,0,0.034912208201292524
0,0,0.034912208201292524
0,0,0.034912208201292524
0,0,0.011053549161660509
0,0,0.011053549161660509
0,0,0.011053549161660509
0,0,0.011053549161660509
0,0,0.011053549161660509
0,0,0.011053549161660509
0,0,0.011053549161660509
0,0,0.011053549161660509
0,0,0.011053549161660509
0,0,0.011053549161660509
0,0,0.011053549161660509
0,0,0.0498731895373724
0,0,0.0498731895373724
0,0,0.0498731895373724
0,0,0.01689672225400246
0,0,0.01689672225400246
0,0,0.01689672225400246
0,0,0.01689672225400246
0,0,0.01689672225400246
0,0,0.012246302754391177
0,0,0.012246302754391177
0,0,0.006666666666666667
0,0,0.011331363802659311
0,0,0.011331363802659311
0,0,0.011331363802659311
0,0,0.011331363802659311
0,0,0.011331363802659311
0,0,0.011331363802659311
0,0,0.011331363802659311
0,0,0.010561623399736021
0,0,0.010561623399736021
0,0,0.15425912824377747
0,0,0.009199557776196842
0,0,0.009199557776196842
0,0,0.009199557776196842
0,0,0.009199557776196842
0,0,0.08455449350978182
0,0,0.08455449350978182
0,0,0.08455449350978182
0,0,0.08455449350978182
0,0,0.015616243735815898
0,0,0.045970704488925825
0,0,0.023225119804580675
1,0,0.023225119804580675
0,0,0.04204953646002441
0,0,0.04204953646002441
0,0,0.027211214081085875
0,0,0.022918375763003956
0,0,0.022918375763003956
0,0,0.0030061045755731966
0,0,0.0030061045755731966
0,0,0.057799648388916804
0,0,0.057799648388916804
0,0,0.057799648388916804
0,0,0.057799648388916804
0,0,0.057799648388916804
0,0,0.009031691764879442
0,0,0.009031691764879442
0,0,0.009031691764879442
0,0,0.007147315439933532
0,0,0.07813916135881054
0,0,0.07813916135881054
0,0,0.07813916135881054
0,0,0.007720215828327176
0,0,0.007720215828327176
0,0,0.007720215828327176
0,0,0.007720215828327176
0,0,0.029257942142426087
0,0,0.011839381100801218
0,0,0.011839381100801218
0,0,0.011839381100801218
0,0,0.011839381100801218
0,0,0.011839381100801218
0,0,0.011839381100801218
0,0,0.03563333978729698
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.027254054825319927
0,0,0.027254054825319927
0,0,0.027254054825319927
0,0,0.027254054825319927
0,0,0.027254054825319927
0,0,0.018647961348044032
0,0,0.018647961348044032
0,0,0.018647961348044032
0,0,0.018647961348044032
0,0,0.018647961348044032
0,0,0.018647961348044032
0,0,0.018647961348044032
0,0,0.018647961348044032
0,0,0.04935134626222367
0,0,0.04935134626222367
0,0,0.025627817835997248
0,0,0.025627817835997248
0,0,0.025627817835997248
0,0,0.025627817835997248
0,0,0.025627817835997248
0,0,0.010629173191748493
0,0,0.010629173191748493
0,0,0.010629173191748493
0,0,0.0654792037464685
0,0,0.0654792037464685
0,0,0.0654792037464685
0,0,0.0654792037464685
0,0,0.0654792037464685
0,0,0.0654792037464685
0,0,0.015765992097972244
0,0,0.015765992097972244
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05825456718693315
0,0,0.05825456718693315
0,0,0.05825456718693315
0,0,0.05825456718693315
0,0,0.16210821564595912
0,0,0.16210821564595912
0,0,0.16210821564595912
0,0,0.16210821564595912
0,0,0.025420290475355597
0,0,0.025420290475355597
0,0,0.007984788650150154
0,0,0.007984788650150154
0,0,0.007984788650150154
0,0,0.007984788650150154
0,0,0.007984788650150154
0,0,0.007984788650150154
0,0,0.007984788650150154
0,0,0.007984788650150154
0,0,0.007984788650150154
0,0,0.007984788650150154
0,0,0.007984788650150154
0,0,0.026817392012389866
0,0,0.026817392012389866
0,0,0.014932867000673276
0,0,0.014932867000673276
0,0,0.014932867000673276
0,0,0.014932867000673276
0,0,0.014932867000673276
0,0,0.014932867000673276
0,0,0.014932867000673276
0,0,0.03409625405871496
0,0,0.010723140397294927
0,0,0.010723140397294927
0,0,0.021267575649249172
0,0,0.021267575649249172
0,0,0.021267575649249172
0,0,0.021267575649249172
0,0,0.3341719868423965
0,0,0.045455261806309884
0,0,0.045455261806309884
0,0,0.045455261806309884
0,0,0.045455261806309884
0,0,0.004744812752640491
0,0,0.1570709141580123
0,0,0.1570709141580123
0,0,0.1570709141580123
0,0,0.1570709141580123
0,0,0.1570709141580123
0,0,0.004614523347729197
0,0,0.0509935486509376
0,0,0.0509935486509376
0,0,0.0509935486509376
0,0,0.0509935486509376
0,0,0.0509935486509376
0,0,0.003335651713632362
0,0,0.003335651713632362
0,0,0.003335651713632362
0,0,0.02357256781555346
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.017336302144866637
0,0,0.004902292288392101
0,0,0.004902292288392101
0,0,0.004902292288392101
0,0,0.004902292288392101
0,0,0.004902292288392101
0,0,0.004902292288392101
0,0,0.004902292288392101
0,0,0.004902292288392101
0,0,0.03688775708844383
0,0,0.03688775708844383
0,0,0.03688775708844383
0,0,0.03688775708844383
0,0,0.03688775708844383
0,0,0.03688775708844383
0,0,0.03688775708844383
0,0,0.02184840546552595
0,0,0.02184840546552595
0,0,0.02184840546552595
0,0,0.02184840546552595
0,0,0.02184840546552595
0,0,0.02184840546552595
0,0,0.02184840546552595
0,0,0.02184840546552595
0,0,0.011823387488432877
0,0,0.011823387488432877
0,0,0.011823387488432877
0,0,0.06116644463460295
0,0,0.05151297591586597
0,0,0.05151297591586597
0,0,0.05151297591586597
0,0,0.022334884033701343
0,0,0.008070367397395563
0,0,0.008070367397395563
0,0,0.008070367397395563
0,0,0.008070367397395563
0,0,0.008070367397395563
0,0,0.008070367397395563
0,0,0.008070367397395563
0,0,0.009998741868528171
0,0,0.009998741868528171
0,0,0.009998741868528171
0,0,0.009998741868528171
0,0,0.009998741868528171
0,0,0.009998741868528171
0,0,0.009998741868528171
0,0,0.004616574947582745
0,0,0.004616574947582745
0,0,0.004616574947582745
0,0,0.004616574947582745
0,0,0.004616574947582745
0,0,0.004448154513462641
0,0,0.004448154513462641
0,0,0.004448154513462641
0,0,0.004448154513462641
0,0,0.004448154513462641
0,0,0.004448154513462641
0,0,0.004448154513462641
0,0,0.004448154513462641
0,0,0.004448154513462641
0,0,0.004448154513462641
0,0,0.028080787292297373
0,0,0.028080787292297373
0,0,0.028080787292297373
0,0,0.028080787292297373
0,0,0.023379901776069523
0,0,0.04083655357436779
0,0,0.04083655357436779
0,0,0.04083655357436779
0,0,0.04083655357436779
0,0,0.04083655357436779
0,0,0.0
0,0,0.05956447881626994
0,0,0.05956447881626994
0,0,0.05956447881626994
0,0,0.05835860324439217
0,0,0.05835860324439217
0,0,0.030462092813541196
0,0,0.030462092813541196
0,0,0.030462092813541196
0,0,0.030462092813541196
0,0,0.030462092813541196
0,0,0.030462092813541196
0,0,0.030462092813541196
0,0,0.030462092813541196
0,0,0.007467595441208239
0,0,0.0006103053315622583
0,0,0.0006103053315622583
0,0,0.0006103053315622583
0,0,0.0006103053315622583
0,0,0.0006103053315622583
0,0,0.0006103053315622583
0,0,0.0006103053315622583
0,0,0.0025699746765816445
0,0,0.0025699746765816445
0,0,0.0025699746765816445
0,0,0.0025699746765816445
0,0,0.040390249795626915
0,0,0.040390249795626915
0,0,0.040390249795626915
0,0,0.040390249795626915
0,0,0.040390249795626915
0,0,0.040390249795626915
0,0,0.040390249795626915
0,0,0.040390249795626915
0,0,0.040390249795626915
0,0,0.04633227907712063
0,0,0.04633227907712063
0,0,0.04633227907712063
0,0,0.04633227907712063
0,0,0.04633227907712063
0,0,0.04633227907712063
0,0,0.00918444684501262
0,0,0.00918444684501262
0,0,0.0844558474427982
0,0,0.0844558474427982
0,0,0.0844558474427982
0,0,0.0844558474427982
0,0,0.0844558474427982
0,0,0.0844558474427982
0,0,0.0844558474427982
0,0,0.0844558474427982
0,0,0.01724481946171937
0,0,0.01724481946171937
0,0,0.01724481946171937
0,0,0.01724481946171937
0,0,0.01724481946171937
0,0,0.01724481946171937
0,0,0.01724481946171937
0,0,0.06014916939653617
0,0,0.06014916939653617
0,0,0.06014916939653617
0,0,0.011238381618766745
0,0,0.011238381618766745
0,0,0.02301263695748278
0,0,0.02301263695748278
0,0,0.02301263695748278
0,0,0.015901503354279332
0,0,0.013228111424078991
0,0,0.013228111424078991
0,0,0.013228111424078991
0,0,0.021741338548644063
0,0,0.00043673400036546784
0,0,0.00043673400036546784
0,0,0.00043673400036546784
0,0,0.05477221234455615
0,0,0.05477221234455615
0,0,0.05477221234455615
0,0,0.05477221234455615
0,0,0.0033333333333333335
0,0,0.005692461137047449
0,0,0.033073893270677814
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.00816942181836255
0,0,0.00816942181836255
0,0,0.00816942181836255
0,0,0.025209257748304747
0,0,0.016731558551626613
0,0,0.016731558551626613
0,0,0.016731558551626613
0,0,0.02592258014807934
0,0,0.02592258014807934
0,0,0.02592258014807934
0,0,0.02592258014807934
0,0,0.02592258014807934
0,0,0.02592258014807934
0,0,0.02592258014807934
0,0,0.02592258014807934
0,0,0.02592258014807934
0,0,0.017819909594123128
0,0,0.017819909594123128
0,0,0.017819909594123128
0,0,0.015486838581772078
0,0,0.015486838581772078
0,0,0.015486838581772078
0,0,0.015486838581772078
0,0,0.015486838581772078
0,0,0.015486838581772078
0,0,0.015486838581772078
0,0,0.015486838581772078
0,0,0.0314985908678274
0,0,0.0314985908678274
0,0,0.0314985908678274
0,0,0.009413582691898266
0,0,0.009413582691898266
0,0,0.010467514209242133
0,0,0.010467514209242133
0,0,0.010467514209242133
0,0,0.2140556316494153
0,0,0.2140556316494153
0,0,0.023333333333333334
0,0,0.10645355733000492
0,0,0.008076857346649166
0,0,0.008076857346649166
0,0,0.008076857346649166
0,0,0.008076857346649166
0,0,0.008076857346649166
0,0,0.008076857346649166
0,0,0.008076857346649166
0,0,0.008076857346649166
